"type","nIndex","client","server"
"upper",6902,"D3028000","8002D3"
"upper",6701,"BF027000","7002BF"
"booty",1311,"3702A300","A30237"
"booty",1312,"3702A300","A30237"
"booty",1313,"3702A300","A30237"
"booty",1314,"3702A300","A30237"
"booty",1315,"0002A300","A30200"
"upper",6903,"D3028000","8002D3"
"upper",6904,"D3028000","8002D3"
"upper",6905,"D3028000","8002D3"
"upper",6906,"D3028000","8002D3"
"upper",6907,"DB028000","8002DB"
"upper",6908,"DB028000","8002DB"
"upper",6909,"DB028000","8002DB"
"weapon",4350,"36174100","411736"
"makedata",736,"00000000","000000"
"makedata",735,"00000000","000000"
"makedata",734,"00000000","000000"
"makedata",733,"00000000","000000"
"makedata",732,"00000000","000000"
"makedata",731,"00000000","000000"
"makedata",730,"00000000","000000"
"makedata",729,"00000000","000000"
"makedata",728,"00000000","000000"
"makedata",727,"00000000","000000"
"makedata",726,"00000000","000000"
"makedata",725,"00000000","000000"
"makedata",724,"00000000","000000"
"makedata",723,"00000000","000000"
"upper",6768,"D7028000","8002D7"
"upper",6769,"D7028000","8002D7"
"upper",6770,"D7028000","8002D7"
"upper",6771,"D7028000","8002D7"
"upper",6772,"D7028000","8002D7"
"upper",6773,"D7028000","8002D7"
"upper",6774,"D7028000","8002D7"
"gauntlet",510,"B2048000","8004B2"
"gauntlet",511,"B3048000","8004B3"
"gauntlet",512,"B4048000","8004B4"
"gauntlet",513,"B4048000","8004B4"
"gauntlet",514,"B6048000","8004B6"
"gauntlet",515,"B7048000","8004B7"
"gauntlet",516,"B8048000","8004B8"
"gauntlet",517,"B8048000","8004B8"
"gauntlet",518,"BA048000","8004BA"
"gauntlet",519,"BB048000","8004BB"
"gauntlet",520,"BC048000","8004BC"
"gauntlet",521,"BC048000","8004BC"
"gauntlet",522,"BE048000","8004BE"
"gauntlet",523,"BF048000","8004BF"
"gauntlet",524,"C0048000","8004C0"
"gauntlet",527,"C3048000","8004C3"
"gauntlet",3341,"90048000","800490"
"gauntlet",3342,"90048000","800490"
"gauntlet",3343,"90048000","800490"
"gauntlet",3344,"90048000","800490"
"gauntlet",3345,"90048000","800490"
"gauntlet",3346,"E4048000","8004E4"
"gauntlet",3347,"E4048000","8004E4"
"gauntlet",3348,"E4048000","8004E4"
"gauntlet",3349,"E4048000","8004E4"
"makedata",722,"00000000","000000"
"makedata",721,"00000000","000000"
"weapon",5606,"62144100","411462"
"weapon",5607,"62144100","411462"
"makedata",720,"00000000","000000"
"makedata",719,"00000000","000000"
"makedata",718,"00000000","000000"
"makedata",717,"00000000","000000"
"makedata",716,"00000000","000000"
"makedata",715,"00000000","000000"
"makedata",714,"00000000","000000"
"makedata",713,"00000000","000000"
"makedata",712,"00000000","000000"
"makedata",711,"00000000","000000"
"makedata",710,"00000000","000000"
"makedata",709,"00000000","000000"
"makedata",708,"00000000","000000"
"makedata",707,"00000000","000000"
"makedata",706,"00000000","000000"
"makedata",705,"00000000","000000"
"makedata",704,"00000000","000000"
"makedata",703,"00000000","000000"
"makedata",702,"00000000","000000"
"makedata",701,"00000000","000000"
"makedata",700,"00000000","000000"
"makedata",749,"00000000","000000"
"makedata",748,"00000000","000000"
"makedata",747,"00000000","000000"
"makedata",746,"00000000","000000"
"makedata",745,"00000000","000000"
"makedata",744,"00000000","000000"
"makedata",743,"00000000","000000"
"makedata",742,"00000000","000000"
"makedata",741,"00000000","000000"
"makedata",740,"00000000","000000"
"makedata",739,"00000000","000000"
"makedata",738,"00000000","000000"
"makedata",737,"00000000","000000"
"upper",6850,"F7024000","4002F7"
"upper",6851,"F7024000","4002F7"
"upper",6852,"F7024000","4002F7"
"upper",6853,"F7024000","4002F7"
"upper",6854,"F7024000","4002F7"
"upper",6855,"F7024000","4002F7"
"upper",6856,"F7024000","4002F7"
"gauntlet",3371,"A4047000","7004A4"
"gauntlet",3372,"A4047000","7004A4"
"gauntlet",3373,"A4047000","7004A4"
"gauntlet",3374,"A4047000","7004A4"
"gauntlet",3375,"A4047000","7004A4"
"gauntlet",3376,"F8047000","7004F8"
"gauntlet",3377,"F8047000","7004F8"
"gauntlet",3378,"F8047000","7004F8"
"gauntlet",3379,"F8047000","7004F8"
"gauntlet",3380,"F8047000","7004F8"
"gauntlet",3381,"F8047000","7004F8"
"gauntlet",3382,"F8047000","7004F8"
"upper",961,"40024000","400240"
"upper",962,"40024000","400240"
"upper",963,"40024000","400240"
"upper",964,"40024000","400240"
"upper",965,"40024000","400240"
"upper",966,"94024000","400294"
"upper",967,"94024000","400294"
"upper",968,"94024000","400294"
"upper",969,"94024000","400294"
"upper",970,"94024000","400294"
"upper",971,"94024000","400294"
"upper",972,"94024000","400294"
"upper",973,"94024000","400294"
"upper",974,"94024000","400294"
"upper",975,"94024000","400294"
"upper",976,"E8024000","4002E8"
"upper",977,"E8024000","4002E8"
"upper",978,"E8024000","4002E8"
"upper",979,"E8024000","4002E8"
"upper",980,"E8024000","4002E8"
"upper",981,"E8024000","4002E8"
"upper",982,"E8024000","4002E8"
"upper",983,"E8024000","4002E8"
"gauntlet",955,"EC044000","4004EC"
"gauntlet",956,"40044000","400440"
"gauntlet",957,"40044000","400440"
"gauntlet",958,"40044000","400440"
"gauntlet",3383,"F8047000","7004F8"
"helmet",936,"98004000","400098"
"helmet",937,"98004000","400098"
"helmet",938,"98004000","400098"
"helmet",939,"98004000","400098"
"helmet",940,"98004000","400098"
"gauntlet",3387,"4C047000","70044C"
"gauntlet",3388,"4C047000","70044C"
"gauntlet",3389,"4C047000","70044C"
"gauntlet",3390,"4C047000","70044C"
"gauntlet",3391,"4C047000","70044C"
"gauntlet",3392,"4C047000","70044C"
"gauntlet",3393,"4C047000","70044C"
"gauntlet",5289,"CF048000","8004CF"
"gauntlet",5290,"D7048000","8004D7"
"gauntlet",5291,"D7048000","8004D7"
"shoe",936,"98054000","400598"
"shoe",937,"98054000","400598"
"shoe",938,"98054000","400598"
"helmet",941,"98004000","400098"
"helmet",942,"98004000","400098"
"helmet",943,"98004000","400098"
"helmet",944,"98004000","400098"
"helmet",945,"98004000","400098"
"shoe",939,"98054000","400598"
"shoe",940,"98054000","400598"
"shoe",1848,"EC057000","7005EC"
"shoe",1849,"EC057000","7005EC"
"shoe",1850,"EC057000","7005EC"
"shoe",1851,"EC057000","7005EC"
"shoe",1852,"EC057000","7005EC"
"shoe",1853,"EC057000","7005EC"
"shoe",1854,"EC057000","7005EC"
"helmet",950,"EC004000","4000EC"
"helmet",951,"EC004000","4000EC"
"helmet",1678,"40008000","800040"
"helmet",1679,"40008000","800040"
"helmet",1680,"40008000","800040"
"helmet",1685,"40008000","800040"
"helmet",1686,"94008000","800094"
"helmet",1687,"94008000","800094"
"helmet",1688,"94008000","800094"
"helmet",1689,"94008000","800094"
"helmet",1690,"94008000","800094"
"helmet",1691,"94008000","800094"
"helmet",1692,"94008000","800094"
"helmet",1693,"94008000","800094"
"weapon",4455,"B003A100","A103B0"
"weapon",7983,"9C0EA100","A10E9C"
"weapon",7984,"9C0EA100","A10E9C"
"weapon",7985,"9C0EA100","A10E9C"
"helmet",1696,"E8008000","8000E8"
"helmet",1697,"E8008000","8000E8"
"helmet",1698,"E8008000","8000E8"
"helmet",1699,"E8008000","8000E8"
"gauntlet",3394,"4C047000","70044C"
"gauntlet",3395,"4C047000","70044C"
"gauntlet",3396,"A0047000","7004A0"
"gauntlet",3397,"A0047000","7004A0"
"gauntlet",3398,"A0047000","7004A0"
"gauntlet",3399,"A0047000","7004A0"
"gauntlet",3552,"A4044000","4004A4"
"upper",1950,"4C024000","40024C"
"upper",1951,"4C024000","40024C"
"upper",1952,"4C024000","40024C"
"upper",1953,"4C024000","40024C"
"upper",1954,"4C024000","40024C"
"upper",1955,"4C024000","40024C"
"upper",1956,"A0024000","4002A0"
"upper",1957,"A0024000","4002A0"
"upper",1958,"A0024000","4002A0"
"upper",1959,"A0024000","4002A0"
"upper",1960,"A0024000","4002A0"
"upper",1961,"A0024000","4002A0"
"upper",1962,"A0024000","4002A0"
"upper",1963,"A0024000","4002A0"
"gauntlet",3553,"A4044000","4004A4"
"gauntlet",3560,"F8044000","4004F8"
"gauntlet",3561,"F8044000","4004F8"
"gauntlet",3576,"A0044000","4004A0"
"gauntlet",3577,"A0044000","4004A0"
"gauntlet",3578,"A0044000","4004A0"
"gauntlet",3579,"A0044000","4004A0"
"gauntlet",3580,"A0044000","4004A0"
"gauntlet",3581,"A0044000","4004A0"
"gauntlet",5300,"D7048000","8004D7"
"shoe",1867,"94057000","700594"
"shoe",1868,"94057000","700594"
"shoe",1869,"94057000","700594"
"shoe",1870,"94057000","700594"
"shoe",1871,"94057000","700594"
"upper",1564,"50028000","800250"
"upper",1565,"50028000","800250"
"upper",1566,"A4028000","8002A4"
"upper",1567,"A4028000","8002A4"
"upper",1568,"A4028000","8002A4"
"upper",1584,"F8028000","8002F8"
"upper",1585,"F8028000","8002F8"
"upper",1586,"4C028000","80024C"
"upper",1587,"4C028000","80024C"
"upper",1595,"4C028000","80024C"
"upper",1596,"A0028000","8002A0"
"upper",1597,"A0028000","8002A0"
"upper",1598,"A0028000","8002A0"
"upper",1599,"A0028000","8002A0"
"gauntlet",531,"C7048000","8004C7"
"gauntlet",532,"C8048000","8004C8"
"gauntlet",533,"C8048000","8004C8"
"gauntlet",534,"CA048000","8004CA"
"gauntlet",535,"CB048000","8004CB"
"gauntlet",536,"CC048000","8004CC"
"gauntlet",544,"D4048000","8004D4"
"gauntlet",545,"D4048000","8004D4"
"gauntlet",546,"D6048000","8004D6"
"gauntlet",547,"D7048000","8004D7"
"gauntlet",548,"D8048000","8004D8"
"siegekit",19,"141E4100","411E14"
"helmet",1719,"90008000","800090"
"helmet",1720,"90008000","800090"
"gauntlet",549,"D8048000","8004D8"
"siegekit",18,"131E4100","411E13"
"siegekit",17,"121E4100","411E12"
"siegekit",16,"0C1E4100","411E0C"
"siegekit",15,"0C1E4100","411E0C"
"siegekit",14,"051D4100","411D05"
"siegekit",13,"031D4100","411D03"
"siegekit",12,"031D4100","411D03"
"gauntlet",557,"E0048000","8004E0"
"weapon",10049,"760EA100","A10E76"
"cloak",973,"00067000","700600"
"cloak",974,"00067000","700600"
"cloak",975,"00067000","700600"
"cloak",976,"00067000","700600"
"cloak",977,"00067000","700600"
"cloak",978,"00067000","700600"
"siegekit",11,"011D4100","411D01"
"siegekit",10,"011D4100","411D01"
"siegekit",9,"0A1D4100","411D0A"
"upper",3510,"3C027000","70023C"
"upper",3511,"3C027000","70023C"
"upper",3512,"3C027000","70023C"
"upper",3513,"3C027000","70023C"
"upper",3514,"3C027000","70023C"
"upper",3515,"3C027000","70023C"
"upper",3516,"90027000","700290"
"upper",3517,"90027000","700290"
"upper",3518,"90027000","700290"
"upper",3519,"90027000","700290"
"upper",3520,"90027000","700290"
"makedata",784,"00000000","000000"
"makedata",783,"00000000","000000"
"makedata",782,"00000000","000000"
"makedata",781,"00000000","000000"
"gauntlet",558,"E2048000","8004E2"
"gauntlet",559,"E3048000","8004E3"
"gauntlet",560,"E4048000","8004E4"
"gauntlet",582,"AB048000","8004AB"
"gauntlet",583,"FB048000","8004FB"
"gauntlet",584,"00044000","400400"
"gauntlet",585,"00044000","400400"
"gauntlet",586,"03044000","400403"
"gauntlet",587,"03044000","400403"
"gauntlet",596,"0C044000","40040C"
"gauntlet",597,"0C044000","40040C"
"gauntlet",598,"0E044000","40040E"
"gauntlet",599,"0F044000","40040F"
"gauntlet",600,"10044000","400410"
"gauntlet",601,"10044000","400410"
"gauntlet",602,"12044000","400412"
"gauntlet",603,"13044000","400413"
"gauntlet",604,"14044000","400414"
"gauntlet",609,"18044000","400418"
"gauntlet",610,"1A044000","40041A"
"gauntlet",611,"1B044000","40041B"
"gauntlet",630,"2E044000","40042E"
"helmet",1721,"90008000","800090"
"helmet",1722,"90008000","800090"
"helmet",1723,"90008000","800090"
"helmet",1724,"90008000","800090"
"helmet",1725,"90008000","800090"
"helmet",1726,"E4008000","8000E4"
"helmet",1727,"E4008000","8000E4"
"helmet",1731,"E4008000","8000E4"
"weapon",7986,"9C0EA100","A10E9C"
"weapon",7987,"9C0EA100","A10E9C"
"weapon",7988,"9C0EA100","A10E9C"
"weapon",7989,"B00EA100","A10EB0"
"weapon",7990,"B00EA100","A10EB0"
"weapon",7991,"B00EA100","A10EB0"
"weapon",7992,"B00EA100","A10EB0"
"weapon",7995,"B00EA100","A10EB0"
"weapon",7996,"B00EA100","A10EB0"
"weapon",7997,"B00EA100","A10EB0"
"weapon",7998,"B00EA100","A10EB0"
"weapon",7999,"B00EA100","A10EB0"
"makedata",780,"00000000","000000"
"makedata",779,"00000000","000000"
"makedata",778,"00000000","000000"
"makedata",777,"00000000","000000"
"makedata",776,"00000000","000000"
"makedata",775,"00000000","000000"
"makedata",774,"00000000","000000"
"makedata",773,"00000000","000000"
"makedata",772,"00000000","000000"
"makedata",771,"00000000","000000"
"makedata",770,"00000000","000000"
"makedata",769,"00000000","000000"
"makedata",768,"00000000","000000"
"weapon",8213,"44144100","411444"
"upper",7057,"AB027000","7002AB"
"upper",7058,"03028000","800203"
"upper",7059,"57028000","800257"
"upper",7106,"0E024000","40020E"
"upper",7107,"0F024000","40020F"
"upper",7108,"0F024000","40020F"
"upper",7109,"0D027000","70020D"
"upper",7110,"0D027000","70020D"
"upper",7111,"0E027000","70020E"
"upper",7112,"0E027000","70020E"
"upper",7113,"0F027000","70020F"
"upper",7114,"0F027000","70020F"
"upper",7115,"0D028000","80020D"
"upper",7116,"0D028000","80020D"
"upper",7117,"0E028000","80020E"
"upper",7118,"0E028000","80020E"
"upper",7119,"0F028000","80020F"
"upper",7120,"0F028000","80020F"
"upper",7121,"0D024000","40020D"
"upper",7122,"0D024000","40020D"
"upper",7123,"0E024000","40020E"
"upper",7124,"0E024000","40020E"
"upper",7125,"0F024000","40020F"
"upper",7126,"0F024000","40020F"
"upper",7127,"0D027000","70020D"
"upper",7128,"0D027000","70020D"
"upper",7129,"0E027000","70020E"
"upper",7130,"0E027000","70020E"
"gauntlet",3614,"9C044000","40049C"
"gauntlet",3615,"9C044000","40049C"
"gauntlet",3616,"F0044000","4004F0"
"gauntlet",3617,"F0044000","4004F0"
"gauntlet",3618,"F0044000","4004F0"
"gauntlet",3624,"F0044000","4004F0"
"gauntlet",3625,"F0044000","4004F0"
"gauntlet",3626,"44044000","400444"
"gauntlet",3627,"44044000","400444"
"gauntlet",3628,"44044000","400444"
"weapon",5608,"62144100","411462"
"weapon",5619,"3A154100","41153A"
"weapon",5620,"3A154100","41153A"
"weapon",8071,"C40D9100","910DC4"
"weapon",8072,"C40D9100","910DC4"
"weapon",8073,"3A1AA100","A11A3A"
"weapon",8074,"3A1AA100","A11A3A"
"weapon",8075,"3A1AA100","A11A3A"
"weapon",8076,"3A1AA100","A11A3A"
"weapon",8077,"3A1AA100","A11A3A"
"weapon",8078,"3A1AA100","A11A3A"
"gauntlet",1885,"E8047000","7004E8"
"gauntlet",1886,"3C047000","70043C"
"gauntlet",1887,"3C047000","70043C"
"gauntlet",1888,"3C047000","70043C"
"gauntlet",1889,"3C047000","70043C"
"gauntlet",1890,"3C047000","70043C"
"gauntlet",1891,"3C047000","70043C"
"gauntlet",1892,"3C047000","70043C"
"gauntlet",3442,"F0047000","7004F0"
"gauntlet",3443,"F0047000","7004F0"
"gauntlet",3444,"F0047000","7004F0"
"gauntlet",3504,"E8047000","7004E8"
"gauntlet",3505,"E8047000","7004E8"
"gauntlet",3506,"3C047000","70043C"
"gauntlet",3507,"3C047000","70043C"
"gauntlet",3508,"3C047000","70043C"
"gauntlet",3509,"3C047000","70043C"
"gauntlet",3510,"3C047000","70043C"
"gauntlet",3511,"3C047000","70043C"
"gauntlet",3512,"3C047000","70043C"
"gauntlet",3513,"3C047000","70043C"
"gauntlet",3514,"3C047000","70043C"
"amulet",1092,"4F088000","80084F"
"amulet",1093,"9C084000","40089C"
"makedata",767,"00000000","000000"
"makedata",766,"00000000","000000"
"makedata",765,"00000000","000000"
"makedata",764,"00000000","000000"
"makedata",763,"00000000","000000"
"makedata",762,"00000000","000000"
"makedata",761,"00000000","000000"
"makedata",760,"00000000","000000"
"gauntlet",631,"2F044000","40042F"
"gauntlet",632,"30044000","400430"
"gauntlet",633,"30044000","400430"
"gauntlet",634,"32044000","400432"
"amulet",1094,"9C084000","40089C"
"amulet",1095,"9C084000","40089C"
"amulet",1096,"0008A000","A00800"
"amulet",1097,"0008A000","A00800"
"amulet",1098,"0008A000","A00800"
"amulet",1099,"9C084000","40089C"
"amulet",1100,"9C084000","40089C"
"amulet",1101,"4F088000","80084F"
"lower",960,"40034000","400340"
"lower",961,"40034000","400340"
"lower",962,"40034000","400340"
"lower",963,"40034000","400340"
"lower",964,"40034000","400340"
"amulet",1102,"4F088000","80084F"
"amulet",1103,"0008A000","A00800"
"amulet",1104,"0008A000","A00800"
"amulet",1105,"0008A000","A00800"
"amulet",1106,"0008A000","A00800"
"lower",965,"40034000","400340"
"lower",966,"94034000","400394"
"upper",1964,"A0024000","4002A0"
"upper",1965,"A0024000","4002A0"
"upper",1966,"F4024000","4002F4"
"upper",1967,"F4024000","4002F4"
"gauntlet",3494,"94047000","700494"
"gauntlet",3495,"94047000","700494"
"gauntlet",3496,"E8047000","7004E8"
"gauntlet",3497,"E8047000","7004E8"
"gauntlet",3498,"E8047000","7004E8"
"gauntlet",3499,"E8047000","7004E8"
"gauntlet",3657,"40044000","400440"
"gauntlet",3658,"40044000","400440"
"gauntlet",3659,"40044000","400440"
"gauntlet",3660,"40044000","400440"
"helmet",1732,"E4008000","8000E4"
"helmet",1733,"E4008000","8000E4"
"helmet",1734,"E4008000","8000E4"
"helmet",1737,"50007000","700050"
"helmet",1738,"50007000","700050"
"helmet",1739,"50007000","700050"
"helmet",1746,"A4007000","7000A4"
"helmet",1747,"A4007000","7000A4"
"helmet",1748,"A4007000","7000A4"
"helmet",1749,"A4007000","7000A4"
"makedata",759,"00000000","000000"
"makedata",758,"00000000","000000"
"makedata",757,"00000000","000000"
"makedata",756,"00000000","000000"
"makedata",755,"00000000","000000"
"lower",968,"94034000","400394"
"lower",969,"94034000","400394"
"lower",970,"94034000","400394"
"makedata",754,"00000000","000000"
"makedata",753,"00000000","000000"
"upper",990,"3C024000","40023C"
"upper",991,"3C024000","40023C"
"upper",992,"3C024000","40023C"
"upper",993,"3C024000","40023C"
"upper",994,"3C024000","40023C"
"upper",995,"3C024000","40023C"
"upper",996,"90024000","400290"
"upper",997,"90024000","400290"
"upper",998,"90024000","400290"
"upper",999,"90024000","400290"
"upper",1002,"90024000","400290"
"upper",1003,"90024000","400290"
"upper",1004,"90024000","400290"
"upper",1005,"90024000","400290"
"upper",1006,"E4024000","4002E4"
"upper",1007,"E4024000","4002E4"
"lower",971,"94034000","400394"
"lower",972,"94034000","400394"
"lower",973,"94034000","400394"
"lower",974,"94034000","400394"
"lower",975,"94034000","400394"
"lower",976,"E8034000","4003E8"
"lower",977,"E8034000","4003E8"
"upper",6950,"03028000","800203"
"upper",6951,"57028000","800257"
"upper",6952,"AB028000","8002AB"
"upper",6953,"03024000","400203"
"upper",6954,"57024000","400257"
"upper",6955,"AB024000","4002AB"
"upper",6956,"34027000","700234"
"upper",6957,"88027000","700288"
"upper",6958,"DC027000","7002DC"
"upper",6959,"36028000","800236"
"upper",6960,"88028000","800288"
"upper",6961,"DC028000","8002DC"
"upper",6962,"36024000","400236"
"upper",6963,"88024000","400288"
"upper",6964,"DC024000","4002DC"
"upper",6965,"38027000","700238"
"upper",6966,"8C027000","70028C"
"upper",6967,"E0027000","7002E0"
"upper",6968,"38028000","800238"
"upper",6969,"8C028000","80028C"
"upper",6970,"E0028000","8002E0"
"upper",6971,"38024000","400238"
"upper",6972,"8C024000","40028C"
"upper",6973,"E0024000","4002E0"
"gauntlet",3515,"3C047000","70043C"
"gauntlet",3516,"90047000","700490"
"gauntlet",3517,"90047000","700490"
"gauntlet",3518,"90047000","700490"
"gauntlet",3519,"90047000","700490"
"gauntlet",3520,"90047000","700490"
"gauntlet",3528,"E4047000","7004E4"
"gauntlet",3529,"E4047000","7004E4"
"gauntlet",3530,"E4047000","7004E4"
"gauntlet",3531,"E4047000","7004E4"
"gauntlet",3532,"E4047000","7004E4"
"gauntlet",3533,"E4047000","7004E4"
"gauntlet",3534,"E4047000","7004E4"
"gauntlet",3535,"E4047000","7004E4"
"gauntlet",3536,"50044000","400450"
"gauntlet",3537,"50044000","400450"
"gauntlet",3538,"50044000","400450"
"gauntlet",3539,"50044000","400450"
"gauntlet",3540,"50044000","400450"
"gauntlet",3541,"50044000","400450"
"gauntlet",3542,"50044000","400450"
"gauntlet",3543,"50044000","400450"
"gauntlet",3544,"50044000","400450"
"gauntlet",3545,"50044000","400450"
"gauntlet",3546,"A4044000","4004A4"
"gauntlet",3547,"A4044000","4004A4"
"makedata",752,"00000000","000000"
"makedata",751,"00000000","000000"
"makedata",750,"00000000","000000"
"makedata",799,"00000000","000000"
"makedata",798,"00000000","000000"
"makedata",797,"00000000","000000"
"weapon",4651,"C40BA100","A10BC4"
"weapon",4652,"C40BA100","A10BC4"
"weapon",4653,"740EA100","A10E74"
"weapon",8079,"3A1AA100","A11A3A"
"weapon",8080,"3A1AA100","A11A3A"
"weapon",8081,"3A1AA100","A11A3A"
