"type","nIndex","client","server"
"lower",7180,"530F05C0","ilafp53"
"lower",7181,"550F16C1","ilbwp55"
"lower",7182,"550F11C1","ilbrp55"
"lower",7183,"550F05C1","ilbfp55"
"lower",7184,"550F16C2","ilcwp55"
"lower",7185,"550F11C2","ilcrp55"
"lower",7186,"550F05C2","ilcfp55"
"lower",7187,"550F16C0","ilawp55"
"lower",7188,"550F11C0","ilarp55"
"lower",7189,"550F05C0","ilafp55"
"lower",7190,"570F16C1","ilbwp57"
"lower",5382,"601205C5","ilffs60"
"lower",5383,"601305C5","ilfft60"
"lower",5384,"601405C5","ilffu60"
"lower",5385,"601505C5","ilffv60"
"helmet",7425,"600116C1","ihbwb60"
"helmet",7426,"600011C1","ihbra60"
"helmet",7427,"600111C1","ihbrb60"
"helmet",7428,"600005C1","ihbfa60"
"helmet",7429,"600105C1","ihbfb60"
"helmet",7430,"600016C2","ihcwa60"
"helmet",7431,"600116C2","ihcwb60"
"weapon",1179,"45030FD2","iwspd45"
"weapon",1180,"46000FD2","iwspa46"
"weapon",1181,"46010FD2","iwspb46"
"weapon",1182,"46020FD2","iwspc46"
"weapon",1183,"46030FD2","iwspd46"
"weapon",1184,"47000FD2","iwspa47"
"weapon",4284,"150307CB","iwlhd15"
"weapon",4285,"150407CB","iwlhe15"
"weapon",4286,"150507CB","iwlhf15"
"weapon",4287,"150607CB","iwlhg15"
"weapon",4288,"150707CB","iwlhh15"
"weapon",4289,"150807CB","iwlhi15"
"weapon",4290,"150907CB","iwlhj15"
"weapon",7896,"300319CC","iwmzd30"
"weapon",7897,"300419CC","iwmze30"
"weapon",7898,"300519CC","iwmzf30"
"weapon",7899,"300619CC","iwmzg30"
"weapon",8024,"300B19D3","iwtzl30"
"weapon",8037,"400019D3","iwtza40"
"weapon",8047,"400A19D3","iwtzk40"
"weapon",8048,"400B19D3","iwtzl40"
"weapon",8049,"450019D3","iwtza45"
"weapon",8066,"500519D3","iwtzf50"
"weapon",8070,"500919D3","iwtzj50"
"lower",7198,"570F05C0","ilafp57"
"lower",7199,"600F16C1","ilbwp60"
"lower",7200,"600F11C1","ilbrp60"
"lower",7201,"600F05C1","ilbfp60"
"lower",7202,"600F16C2","ilcwp60"
"lower",7203,"600F11C2","ilcrp60"
"lower",7204,"600F05C2","ilcfp60"
"lower",7205,"600F16C0","ilawp60"
"lower",7206,"600F11C0","ilarp60"
"lower",7207,"600F05C0","ilafp60"
"lower",7211,"630F16C2","ilcwp63"
"lower",7212,"630F11C2","ilcrp63"
"lower",7213,"630F05C2","ilcfp63"
"lower",7214,"630F16C0","ilawp63"
"upper",3576,"471011C7","iuhrq47"
"upper",3577,"471111C7","iuhrr47"
"upper",3578,"471211C7","iuhrs47"
"upper",3579,"471311C7","iuhrt47"
"upper",3580,"471411C7","iuhru47"
"upper",3581,"471511C7","iuhrv47"
"upper",3582,"471611C7","iuhrw47"
"helmet",1675,"431905CF","ihpfz43"
"helmet",1676,"411016CF","ihpwq41"
"helmet",1677,"411116CF","ihpwr41"
"helmet",7460,"650016C1","ihbwa65"
"gauntlet",3334,"391816D2","igswy39"
"gauntlet",3335,"391916D2","igswz39"
"gauntlet",3336,"391011D2","igsrq39"
"gauntlet",3337,"391111D2","igsrr39"
"gauntlet",3338,"391211D2","igsrs39"
"gauntlet",3339,"391311D2","igsrt39"
"gauntlet",3340,"391411D2","igsru39"
"helmet",7461,"650116C1","ihbwb65"
"helmet",7462,"650011C1","ihbra65"
"weapon",4291,"150A07CB","iwlhk15"
"weapon",4292,"150B07CB","iwlhl15"
"weapon",4293,"180007CB","iwlha18"
"weapon",4294,"180107CB","iwlhb18"
"weapon",4300,"180707CB","iwlhh18"
"weapon",4305,"200007CB","iwlha20"
"weapon",4306,"200107CB","iwlhb20"
"weapon",4307,"200207CB","iwlhc20"
"weapon",4308,"200307CB","iwlhd20"
"weapon",4309,"200407CB","iwlhe20"
"weapon",4310,"200507CB","iwlhf20"
"weapon",7945,"500419CC","iwmze50"
"weapon",7946,"500519CC","iwmzf50"
"weapon",7947,"500619CC","iwmzg50"
"weapon",7976,"350B19CF","iwpzl35"
"weapon",7977,"400019CF","iwpza40"
"weapon",7980,"400319CF","iwpzd40"
"weapon",7981,"400419CF","iwpze40"
"weapon",7982,"400519CF","iwpzf40"
"booty",1310,"290200CD","iynac29"
"upper",6902,"541511C2","iucrv54"
"upper",6701,"561411C1","iubru56"
"booty",1311,"01000EC1","iyboa01"
"booty",1312,"02000EC1","iyboa02"
"booty",1313,"03000EC1","iyboa03"
"booty",1314,"04000EC1","iyboa04"
"booty",1315,"011312D0","iyqst01"
"upper",6903,"541611C2","iucrw54"
"upper",6904,"541711C2","iucrx54"
"upper",6905,"541811C2","iucry54"
"upper",6906,"541911C2","iucrz54"
"upper",6907,"541005C2","iucfq54"
"upper",6908,"541105C2","iucfr54"
"upper",6909,"541205C2","iucfs54"
"weapon",4350,"280907CB","iwlhj28"
"upper",6768,"611111C2","iucrr61"
"upper",6769,"611211C2","iucrs61"
"upper",6770,"611311C2","iucrt61"
"upper",6771,"611411C2","iucru61"
"upper",6772,"611511C2","iucrv61"
"upper",6773,"611611C2","iucrw61"
"upper",6774,"611711C2","iucrx61"
"gauntlet",510,"100205C2","igcfc10"
"gauntlet",511,"100305C2","igcfd10"
"gauntlet",512,"130005C2","igcfa13"
"gauntlet",513,"130105C2","igcfb13"
"gauntlet",514,"130205C2","igcfc13"
"gauntlet",515,"130305C2","igcfd13"
"gauntlet",516,"160005C2","igcfa16"
"gauntlet",517,"160105C2","igcfb16"
"gauntlet",518,"160205C2","igcfc16"
"gauntlet",519,"160305C2","igcfd16"
"gauntlet",520,"190005C2","igcfa19"
"gauntlet",521,"190105C2","igcfb19"
"gauntlet",522,"190205C2","igcfc19"
"gauntlet",523,"190305C2","igcfd19"
"gauntlet",524,"210005C2","igcfa21"
"gauntlet",527,"210305C2","igcfd21"
"gauntlet",3341,"391511D2","igsrv39"
"gauntlet",3342,"391611D2","igsrw39"
"gauntlet",3343,"391711D2","igsrx39"
"gauntlet",3344,"391811D2","igsry39"
"gauntlet",3345,"391911D2","igsrz39"
"gauntlet",3346,"391005D2","igsfq39"
"gauntlet",3347,"391105D2","igsfr39"
"gauntlet",3348,"391205D2","igsfs39"
"gauntlet",3349,"391305D2","igsft39"
"weapon",5606,"50050AD4","iwukf50"
"weapon",5607,"50060AD4","iwukg50"
"upper",6850,"611305C0","iuaft61"
"upper",6851,"611405C0","iuafu61"
"upper",6852,"611505C0","iuafv61"
"upper",6853,"611605C0","iuafw61"
"upper",6854,"611705C0","iuafx61"
"upper",6855,"611805C0","iuafy61"
"upper",6856,"611905C0","iuafz61"
"gauntlet",3371,"501511CC","igmrv50"
"gauntlet",3372,"501611CC","igmrw50"
"gauntlet",3373,"501711CC","igmrx50"
"gauntlet",3374,"501811CC","igmry50"
"gauntlet",3375,"501911CC","igmrz50"
"gauntlet",3376,"501005CC","igmfq50"
"gauntlet",3377,"501105CC","igmfr50"
"gauntlet",3378,"501205CC","igmfs50"
"gauntlet",3379,"501305CC","igmft50"
"gauntlet",3380,"501405CC","igmfu50"
"gauntlet",3381,"501505CC","igmfv50"
"gauntlet",3382,"501605CC","igmfw50"
"upper",961,"411516C0","iuawv41"
"upper",962,"411616C0","iuaww41"
"upper",963,"411716C0","iuawx41"
"upper",964,"411816C0","iuawy41"
"upper",965,"411916C0","iuawz41"
"upper",966,"411011C0","iuarq41"
"upper",967,"411111C0","iuarr41"
"upper",968,"411211C0","iuars41"
"upper",969,"411311C0","iuart41"
"upper",970,"411411C0","iuaru41"
"upper",971,"411511C0","iuarv41"
"upper",972,"411611C0","iuarw41"
"upper",973,"411711C0","iuarx41"
"upper",974,"411811C0","iuary41"
"upper",975,"411911C0","iuarz41"
"upper",976,"411005C0","iuafq41"
"upper",977,"411105C0","iuafr41"
"upper",978,"411205C0","iuafs41"
"upper",979,"411305C0","iuaft41"
"upper",980,"411405C0","iuafu41"
"upper",981,"411505C0","iuafv41"
"upper",982,"411605C0","iuafw41"
"upper",983,"411705C0","iuafx41"
"gauntlet",955,"431905C0","igafz43"
"gauntlet",956,"411016C0","igawq41"
"gauntlet",957,"411116C0","igawr41"
"gauntlet",958,"411216C0","igaws41"
"gauntlet",3383,"501705CC","igmfx50"
"helmet",936,"431011C0","iharq43"
"helmet",937,"431111C0","iharr43"
"helmet",938,"431211C0","ihars43"
"helmet",939,"431311C0","ihart43"
"helmet",940,"431411C0","iharu43"
"gauntlet",3387,"471116CC","igmwr47"
"gauntlet",3388,"471216CC","igmws47"
"gauntlet",3389,"471316CC","igmwt47"
"gauntlet",3390,"471416CC","igmwu47"
"gauntlet",3391,"471516CC","igmwv47"
"gauntlet",3392,"471616CC","igmww47"
"gauntlet",3393,"471716CC","igmwx47"
"gauntlet",5289,"601916D1","igrwz60"
"gauntlet",5290,"551011D1","igrrq55"
"gauntlet",5291,"551111D1","igrrr55"
"shoe",936,"431011C0","isarq43"
"shoe",937,"431111C0","isarr43"
"shoe",938,"431211C0","isars43"
"helmet",941,"431511C0","iharv43"
"helmet",942,"431611C0","iharw43"
"helmet",943,"431711C0","iharx43"
"helmet",944,"431811C0","ihary43"
"helmet",945,"431911C0","iharz43"
"shoe",939,"431311C0","isart43"
"shoe",940,"431411C0","isaru43"
"shoe",1848,"431205C9","isjfs43"
"shoe",1849,"431305C9","isjft43"
"shoe",1850,"431405C9","isjfu43"
"shoe",1851,"431505C9","isjfv43"
"shoe",1852,"431605C9","isjfw43"
"shoe",1853,"431705C9","isjfx43"
"shoe",1854,"431805C9","isjfy43"
"helmet",950,"431405C0","ihafu43"
"helmet",951,"431505C0","ihafv43"
"helmet",1678,"411216CF","ihpws41"
"helmet",1679,"411316CF","ihpwt41"
"helmet",1680,"411416CF","ihpwu41"
"helmet",1685,"411916CF","ihpwz41"
"helmet",1686,"411011CF","ihprq41"
"helmet",1687,"411111CF","ihprr41"
"helmet",1688,"411211CF","ihprs41"
"helmet",1689,"411311CF","ihprt41"
"helmet",1690,"411411CF","ihpru41"
"helmet",1691,"411511CF","ihprv41"
"helmet",1692,"411611CF","ihprw41"
"helmet",1693,"411711CF","ihprx41"
"weapon",4455,"450609CA","iwkjg45"
"weapon",7983,"400619CF","iwpzg40"
"weapon",7984,"400719CF","iwpzh40"
"weapon",7985,"400819CF","iwpzi40"
"helmet",1696,"411005CF","ihpfq41"
"helmet",1697,"411105CF","ihpfr41"
"helmet",1698,"411205CF","ihpfs41"
"helmet",1699,"411305CF","ihpft41"
"gauntlet",3394,"471816CC","igmwy47"
"gauntlet",3395,"471916CC","igmwz47"
"gauntlet",3396,"471011CC","igmrq47"
"gauntlet",3397,"471111CC","igmrr47"
"gauntlet",3398,"471211CC","igmrs47"
"gauntlet",3399,"471311CC","igmrt47"
"gauntlet",3552,"501611C7","ighrw50"
"upper",1950,"471416C4","iuewu47"
"upper",1951,"471516C4","iuewv47"
"upper",1952,"471616C4","iueww47"
"upper",1953,"471716C4","iuewx47"
"upper",1954,"471816C4","iuewy47"
"upper",1955,"471916C4","iuewz47"
"upper",1956,"471011C4","iuerq47"
"upper",1957,"471111C4","iuerr47"
"upper",1958,"471211C4","iuers47"
"upper",1959,"471311C4","iuert47"
"upper",1960,"471411C4","iueru47"
"upper",1961,"471511C4","iuerv47"
"upper",1962,"471611C4","iuerw47"
"upper",1963,"471711C4","iuerx47"
"gauntlet",3553,"501711C7","ighrx50"
"gauntlet",3560,"501405C7","ighfu50"
"gauntlet",3561,"501505C7","ighfv50"
"gauntlet",3576,"471011C7","ighrq47"
"gauntlet",3577,"471111C7","ighrr47"
"gauntlet",3578,"471211C7","ighrs47"
"gauntlet",3579,"471311C7","ighrt47"
"gauntlet",3580,"471411C7","ighru47"
"gauntlet",3581,"471511C7","ighrv47"
"gauntlet",5300,"601011D1","igrrq60"
"shoe",1867,"411111C9","isjrr41"
"shoe",1868,"411211C9","isjrs41"
"shoe",1869,"411311C9","isjrt41"
"shoe",1870,"411411C9","isjru41"
"shoe",1871,"411511C9","isjrv41"
"upper",1564,"501816CF","iupwy50"
"upper",1565,"501916CF","iupwz50"
"upper",1566,"501011CF","iuprq50"
"upper",1567,"501111CF","iuprr50"
"upper",1568,"501211CF","iuprs50"
"upper",1584,"501805CF","iupfy50"
"upper",1585,"501905CF","iupfz50"
"upper",1586,"471016CF","iupwq47"
"upper",1587,"471116CF","iupwr47"
"upper",1595,"471916CF","iupwz47"
"upper",1596,"471011CF","iuprq47"
"upper",1597,"471111CF","iuprr47"
"upper",1598,"471211CF","iuprs47"
"upper",1599,"471311CF","iuprt47"
"gauntlet",531,"230305C2","igcfd23"
"gauntlet",532,"250005C2","igcfa25"
"gauntlet",533,"250105C2","igcfb25"
"gauntlet",534,"250205C2","igcfc25"
"gauntlet",535,"250305C2","igcfd25"
"gauntlet",536,"270005C2","igcfa27"
"gauntlet",544,"310005C2","igcfa31"
"gauntlet",545,"310105C2","igcfb31"
"gauntlet",546,"310205C2","igcfc31"
"gauntlet",547,"310305C2","igcfd31"
"gauntlet",548,"330005C2","igcfa33"
"siegekit",19,"0020146B","sklu020"
"helmet",1719,"391311CF","ihprt39"
"helmet",1720,"391411CF","ihpru39"
"gauntlet",549,"330105C2","igcfb33"
"siegekit",18,"0019146B","sklu019"
"siegekit",17,"0018146B","sklu018"
"siegekit",16,"0017146B","sklu017"
"siegekit",15,"0016146B","sklu016"
"siegekit",14,"0015146B","sklu015"
"siegekit",13,"0014146B","sklu014"
"siegekit",12,"0013146B","sklu013"
"gauntlet",557,"370105C2","igcfb37"
"weapon",10049,"65010FD2","iwspb65"
"cloak",973,"970113C1","ikbtb97"
"cloak",974,"980113C1","ikbtb98"
"cloak",975,"990113C1","ikbtb99"
"cloak",976,"000107C1","ikbhb00"
"cloak",977,"010107C1","ikbhb01"
"cloak",978,"020107C1","ikbhb02"
"siegekit",11,"0012146B","sklu012"
"siegekit",10,"0011146B","sklu011"
"siegekit",9,"0010146B","sklu010"
"upper",3510,"391416CC","iumwu39"
"upper",3511,"391516CC","iumwv39"
"upper",3512,"391616CC","iumww39"
"upper",3513,"391716CC","iumwx39"
"upper",3514,"391816CC","iumwy39"
"upper",3515,"391916CC","iumwz39"
"upper",3516,"391011CC","iumrq39"
"upper",3517,"391111CC","iumrr39"
"upper",3518,"391211CC","iumrs39"
"upper",3519,"391311CC","iumrt39"
"upper",3520,"391411CC","iumru39"
"gauntlet",558,"370205C2","igcfc37"
"gauntlet",559,"370305C2","igcfd37"
"gauntlet",560,"390005C2","igcfa39"
"gauntlet",582,"500205C2","igcfc50"
"gauntlet",583,"500305C2","igcfd50"
"gauntlet",584,"040016C0","igawa04"
"gauntlet",585,"040116C0","igawb04"
"gauntlet",586,"040216C0","igawc04"
"gauntlet",587,"040316C0","igawd04"
"gauntlet",596,"130016C0","igawa13"
"gauntlet",597,"130116C0","igawb13"
"gauntlet",598,"130216C0","igawc13"
"gauntlet",599,"130316C0","igawd13"
"gauntlet",600,"160016C0","igawa16"
"gauntlet",601,"160116C0","igawb16"
"gauntlet",602,"160216C0","igawc16"
"gauntlet",603,"160316C0","igawd16"
"gauntlet",604,"190016C0","igawa19"
"gauntlet",609,"210116C0","igawb21"
"gauntlet",610,"210216C0","igawc21"
"gauntlet",611,"210316C0","igawd21"
"gauntlet",630,"310216C0","igawc31"
"helmet",1721,"391511CF","ihprv39"
"helmet",1722,"391611CF","ihprw39"
"helmet",1723,"391711CF","ihprx39"
"helmet",1724,"391811CF","ihpry39"
"helmet",1725,"391911CF","ihprz39"
"helmet",1726,"391005CF","ihpfq39"
"helmet",1727,"391105CF","ihpfr39"
"helmet",1731,"391505CF","ihpfv39"
"weapon",7986,"400919CF","iwpzj40"
"weapon",7987,"400A19CF","iwpzk40"
"weapon",7988,"400B19CF","iwpzl40"
"weapon",7989,"450019CF","iwpza45"
"weapon",7990,"450119CF","iwpzb45"
"weapon",7991,"450219CF","iwpzc45"
"weapon",7992,"450319CF","iwpzd45"
"weapon",7995,"450619CF","iwpzg45"
"weapon",7996,"450719CF","iwpzh45"
"weapon",7997,"450819CF","iwpzi45"
"weapon",7998,"450919CF","iwpzj45"
"weapon",7999,"450A19CF","iwpzk45"
"weapon",8213,"350819D4","iwuzi35"
"upper",7057,"23020FC1","iubpc23"
"upper",7058,"21020FC2","iucpc21"
"upper",7059,"22020FC2","iucpc22"
"upper",7106,"570111C0","iuarb57"
"upper",7107,"570005C0","iuafa57"
"upper",7108,"570105C0","iuafb57"
"upper",7109,"600016C1","iubwa60"
"upper",7110,"600116C1","iubwb60"
"upper",7111,"600011C1","iubra60"
"upper",7112,"600111C1","iubrb60"
"upper",7113,"600005C1","iubfa60"
"upper",7114,"600105C1","iubfb60"
"upper",7115,"600016C2","iucwa60"
"upper",7116,"600116C2","iucwb60"
"upper",7117,"600011C2","iucra60"
"upper",7118,"600111C2","iucrb60"
"upper",7119,"600005C2","iucfa60"
"upper",7120,"600105C2","iucfb60"
"upper",7121,"600016C0","iuawa60"
"upper",7122,"600116C0","iuawb60"
"upper",7123,"600011C0","iuara60"
"upper",7124,"600111C0","iuarb60"
"upper",7125,"600005C0","iuafa60"
"upper",7126,"600105C0","iuafb60"
"upper",7127,"630016C1","iubwa63"
"upper",7128,"630116C1","iubwb63"
"upper",7129,"630011C1","iubra63"
"upper",7130,"630111C1","iubrb63"
"gauntlet",3614,"451811C7","ighry45"
"gauntlet",3615,"451911C7","ighrz45"
"gauntlet",3616,"451005C7","ighfq45"
"gauntlet",3617,"451105C7","ighfr45"
"gauntlet",3618,"451205C7","ighfs45"
"gauntlet",3624,"451805C7","ighfy45"
"gauntlet",3625,"451905C7","ighfz45"
"gauntlet",3626,"431016C7","ighwq43"
"gauntlet",3627,"431116C7","ighwr43"
"gauntlet",3628,"431216C7","ighws43"
"weapon",5608,"50070AD4","iwukh50"
"weapon",5619,"30060AC0","iwakg30"
"weapon",5620,"30070AC0","iwakh30"
"weapon",8071,"500A19D3","iwtzk50"
"weapon",8072,"500B19D3","iwtzl50"
"weapon",8073,"300019C5","iwfza30"
"weapon",8074,"300119C5","iwfzb30"
"weapon",8075,"300219C5","iwfzc30"
"weapon",8076,"300319C5","iwfzd30"
"weapon",8077,"300419C5","iwfze30"
"weapon",8078,"300519C5","iwfzf30"
"gauntlet",1885,"411905C9","igjfz41"
"gauntlet",1886,"391016C9","igjwq39"
"gauntlet",1887,"391116C9","igjwr39"
"gauntlet",1888,"391216C9","igjws39"
"gauntlet",1889,"391316C9","igjwt39"
"gauntlet",1890,"391416C9","igjwu39"
"gauntlet",1891,"391516C9","igjwv39"
"gauntlet",1892,"391616C9","igjww39"
"gauntlet",3442,"451605CC","igmfw45"
"gauntlet",3443,"451705CC","igmfx45"
"gauntlet",3444,"451805CC","igmfy45"
"gauntlet",3504,"411805CC","igmfy41"
"gauntlet",3505,"411905CC","igmfz41"
"gauntlet",3506,"391016CC","igmwq39"
"gauntlet",3507,"391116CC","igmwr39"
"gauntlet",3508,"391216CC","igmws39"
"gauntlet",3509,"391316CC","igmwt39"
"gauntlet",3510,"391416CC","igmwu39"
"gauntlet",3511,"391516CC","igmwv39"
"gauntlet",3512,"391616CC","igmww39"
"gauntlet",3513,"391716CC","igmwx39"
"gauntlet",3514,"391816CC","igmwy39"
"amulet",1092,"831702C2","iaccx83"
"amulet",1093,"561700C0","iaaax56"
"gauntlet",631,"310316C0","igawd31"
"gauntlet",632,"330016C0","igawa33"
"gauntlet",633,"330116C0","igawb33"
"gauntlet",634,"330216C0","igawc33"
"amulet",1094,"571700C0","iaaax57"
"amulet",1095,"581700C0","iaaax58"
"amulet",1096,"010012D0","iaqsa01"
"amulet",1097,"020012D0","iaqsa02"
"amulet",1098,"030012D0","iaqsa03"
"amulet",1099,"040012D0","iaqsa04"
"amulet",1100,"050012D0","iaqsa05"
"amulet",1101,"060012D0","iaqsa06"
"lower",960,"411416C0","ilawu41"
"lower",961,"411516C0","ilawv41"
"lower",962,"411616C0","ilaww41"
"lower",963,"411716C0","ilawx41"
"lower",964,"411816C0","ilawy41"
"amulet",1102,"070012D0","iaqsa07"
"amulet",1103,"01000DC3","iadna01"
"amulet",1104,"02000DC3","iadna02"
"amulet",1105,"03000DC3","iadna03"
"amulet",1106,"04000DC3","iadna04"
"lower",965,"411916C0","ilawz41"
"lower",966,"411011C0","ilarq41"
"upper",1964,"471811C4","iuery47"
"upper",1965,"471911C4","iuerz47"
"upper",1966,"471005C4","iuefq47"
"upper",1967,"471105C4","iuefr47"
"gauntlet",3494,"411811CC","igmry41"
"gauntlet",3495,"411911CC","igmrz41"
"gauntlet",3496,"411005CC","igmfq41"
"gauntlet",3497,"411105CC","igmfr41"
"gauntlet",3498,"411205CC","igmfs41"
"gauntlet",3499,"411305CC","igmft41"
"gauntlet",3657,"411116C7","ighwr41"
"gauntlet",3658,"411216C7","ighws41"
"gauntlet",3659,"411316C7","ighwt41"
"gauntlet",3660,"411416C7","ighwu41"
"helmet",1732,"391605CF","ihpfw39"
"helmet",1733,"391705CF","ihpfx39"
"helmet",1734,"391805CF","ihpfy39"
"helmet",1737,"501116C9","ihjwr50"
"helmet",1738,"501216C9","ihjws50"
"helmet",1739,"501316C9","ihjwt50"
"helmet",1746,"501011C9","ihjrq50"
"helmet",1747,"501111C9","ihjrr50"
"helmet",1748,"501211C9","ihjrs50"
"helmet",1749,"501311C9","ihjrt50"
"lower",968,"411211C0","ilars41"
"lower",969,"411311C0","ilart41"
"lower",970,"411411C0","ilaru41"
"upper",990,"391416C0","iuawu39"
"upper",991,"391516C0","iuawv39"
"upper",992,"391616C0","iuaww39"
"upper",993,"391716C0","iuawx39"
"upper",994,"391816C0","iuawy39"
"upper",995,"391916C0","iuawz39"
"upper",996,"391011C0","iuarq39"
"upper",997,"391111C0","iuarr39"
"upper",998,"391211C0","iuars39"
"upper",999,"391311C0","iuart39"
"upper",1002,"391611C0","iuarw39"
"upper",1003,"391711C0","iuarx39"
"upper",1004,"391811C0","iuary39"
"upper",1005,"391911C0","iuarz39"
"upper",1006,"391005C0","iuafq39"
"upper",1007,"391105C0","iuafr39"
"lower",971,"411511C0","ilarv41"
"lower",972,"411611C0","ilarw41"
"lower",973,"411711C0","ilarx41"
"lower",974,"411811C0","ilary41"
"lower",975,"411911C0","ilarz41"
"lower",976,"411005C0","ilafq41"
"lower",977,"411105C0","ilafr41"
"upper",6950,"550216C2","iucwc55"
"upper",6951,"550211C2","iucrc55"
"upper",6952,"550205C2","iucfc55"
"upper",6953,"550216C0","iuawc55"
"upper",6954,"550211C0","iuarc55"
"upper",6955,"550205C0","iuafc55"
"upper",6956,"010012D0","iuqsa01"
"upper",6957,"020012D0","iuqsa02"
"upper",6958,"030012D0","iuqsa03"
"upper",6959,"040012D0","iuqsa04"
"upper",6960,"050012D0","iuqsa05"
"upper",6961,"060012D0","iuqsa06"
"upper",6962,"070012D0","iuqsa07"
"upper",6963,"080012D0","iuqsa08"
"upper",6964,"090012D0","iuqsa09"
"upper",6965,"100012D0","iuqsa10"
"upper",6966,"110012D0","iuqsa11"
"upper",6967,"120012D0","iuqsa12"
"upper",6968,"130012D0","iuqsa13"
"upper",6969,"140012D0","iuqsa14"
"upper",6970,"150012D0","iuqsa15"
"upper",6971,"160012D0","iuqsa16"
"upper",6972,"170012D0","iuqsa17"
"upper",6973,"180012D0","iuqsa18"
"gauntlet",3515,"391916CC","igmwz39"
"gauntlet",3516,"391011CC","igmrq39"
"gauntlet",3517,"391111CC","igmrr39"
"gauntlet",3518,"391211CC","igmrs39"
"gauntlet",3519,"391311CC","igmrt39"
"gauntlet",3520,"391411CC","igmru39"
"gauntlet",3528,"391205CC","igmfs39"
"gauntlet",3529,"391305CC","igmft39"
"gauntlet",3530,"391405CC","igmfu39"
"gauntlet",3531,"391505CC","igmfv39"
"gauntlet",3532,"391605CC","igmfw39"
"gauntlet",3533,"391705CC","igmfx39"
"gauntlet",3534,"391805CC","igmfy39"
"gauntlet",3535,"391905CC","igmfz39"
"gauntlet",3536,"501016C7","ighwq50"
"gauntlet",3537,"501116C7","ighwr50"
"gauntlet",3538,"501216C7","ighws50"
"gauntlet",3539,"501316C7","ighwt50"
"gauntlet",3540,"501416C7","ighwu50"
"gauntlet",3541,"501516C7","ighwv50"
"gauntlet",3542,"501616C7","ighww50"
"gauntlet",3543,"501716C7","ighwx50"
"gauntlet",3544,"501816C7","ighwy50"
"gauntlet",3545,"501916C7","ighwz50"
"gauntlet",3546,"501011C7","ighrq50"
"gauntlet",3547,"501111C7","ighrr50"
"weapon",4651,"500A09CC","iwmjk50"
"weapon",4652,"500B09CC","iwmjl50"
"weapon",4653,"300009CF","iwpja30"
"weapon",8079,"300619C5","iwfzg30"
"weapon",8080,"300719C5","iwfzh30"
"weapon",8081,"300819C5","iwfzi30"
"weapon",8082,"300919C5","iwfzj30"
"weapon",8083,"300A19C5","iwfzk30"
"weapon",8084,"300B19C5","iwfzl30"
"weapon",8085,"350019C5","iwfza35"
"weapon",8086,"350119C5","iwfzb35"
"weapon",8087,"350219C5","iwfzc35"
"weapon",8088,"350319C5","iwfzd35"
"weapon",8110,"450119C5","iwfzb45"
"weapon",8111,"450219C5","iwfzc45"
"weapon",8112,"450319C5","iwfzd45"
"weapon",8113,"450419C5","iwfze45"
"weapon",8114,"450519C5","iwfzf45"
"weapon",8120,"450B19C5","iwfzl45"
"weapon",8121,"500019C5","iwfza50"
"ring",300,"450002C2","iicca45"
"ring",301,"460002C2","iicca46"
"gauntlet",3582,"471611C7","ighrw47"
"gauntlet",3583,"471711C7","ighrx47"
"gauntlet",3584,"471811C7","ighry47"
"gauntlet",3585,"471911C7","ighrz47"
"gauntlet",3586,"471005C7","ighfq47"
"gauntlet",3587,"471105C7","ighfr47"
"ring",302,"470002C2","iicca47"
"ring",303,"480002C2","iicca48"
"ring",304,"490002C2","iicca49"
"gauntlet",3588,"471205C7","ighfs47"
"gauntlet",3589,"471305C7","ighft47"
"gauntlet",3590,"471405C7","ighfu47"
"gauntlet",3591,"471505C7","ighfv47"
"gauntlet",3592,"471605C7","ighfw47"
"gauntlet",3593,"471705C7","ighfx47"
"upper",7050,"12020FC2","iucpc12"
"upper",7051,"13020FC2","iucpc13"
"upper",7052,"11020FC0","iuapc11"
"upper",7053,"12020FC0","iuapc12"
"upper",7054,"13020FC0","iuapc13"
"upper",7055,"21020FC1","iubpc21"
